"MILANO (Reuters) - Salvatore Rossi non intende candidarsi per un nuovo mandato comepresidente di Telecom Italia (Tim) una volta che il Cda andrà a scadenza l'anno prossimo.
Lo ha detto a Reuters lo stesso Rossi, confermando quanto riferito in precedenza da una fonte, secondo cui l'attuale presidente di Tim informerà il consiglio della sua decisione nel corso di una riunione in agenda domani.
Il board inizierà domani a discutere del regolamento per stilare una lista del consiglio da sottoporre alla prossima assembla di aprile, regolamento che dovrebbe essere approvato a gennaio, spiega la fonte.
Rossi ha deciso di passare la mano dopo la decisione di Tim di vendere la rete fissa del gruppo, passaggio che segna la fine di un percorso iniziato nel 2019. In quell'anno l'ex direttore generale di Banca d'Italia è subentrato in corsa a Fulvio Conti ed è poi stato confermato nel 2021 come candidato nella lista del consiglio uscente.
Nel corso della sua presidenza, Rossi è stato ripetutamente duramente contestato dal primo azionista Vivendi, che è pronto ad impugnare a breve la delibera del 5 novembre scorso con cui il consiglio ha deciso a maggioranza di vendere la rete fissa del gruppo a Kkr.
Secondo due fonti vicine al dossier, Vivendi - che contesta la legittimità della decisione del Cda di Tim - dovrebbe depositare l'impugnativa presso il Tribunale di Milano entro questa settimana, probabilmente venerdì.
Secondo Vivendi, che ha una quota di circa il 24% in Tim, il processo di approvazione della vendita della rete sarebbe dovuto passare da un'assemblea degli azionisti, che dovrebbero pertanto essere risarciti, spiegano le fonti. Sulla base del ricorso i giudici, aggiungono le fonti, potrebbero imporre delle misure cautelari, come il congelamento della vendita, in attesa di una decisione.
Tim ha più volte ribadito che il board ha agito in maniera conforme alla legge e si aspetta di finalizzare l'operazione entro l'estate.
La situazione di incertezza, dice un trader, pesa sul titolo Tim, che alle 16 cede oltre il 3% posizionandosi in fondo al listino principale di Piazza Affari.
(Elvira Pollina, Giselda Vagnoni, Andrea Mandalà, editing Claudia Cristoferi)","Tim, Rossi lascerà presidenza con rinnovo board, Vivendi verso battaglia legale","Reuters","mer 13 dicembre 2023 alle ore 1:46 PM CET"
"(Reuters) - Le borse europee guadagnano grazie alla spinta dei produttori chimici, anche se gli investitori si astengono dal fare scommesse rischiose in attesa della decisione sui tassi di interesse e delle prospettive politiche della Federal Reserve.
Intorno alle 11,35, lo STOXX 600 sale dello 0,25%. Il benchmark tedesco DAX e il francese CAC-40 sono in rialzo rispettivamente dello 0,13% e dello 0,34%, dopo aver toccato i massimi intraday ieri.
L'attenzione sarà rivolta ai commenti del presidente Jerome Powell e alle proiezioni sui tassi a breve termine della banca centrale, alla ricerca di indizi sulla tempistica dell'allentamento della politica.
Basf balza del 4,3% dopo che Ubs ha aggiornato il titolo del gigante chimico tedesco a 'buy' da 'sell', spingendo il settore chimico in cima alla lista dei titoli in rialzo, con un incremento dell'1,5%. La francese Arkema è in aumento del 5,4%, favorendo il settore.
Anche il settore healthcare guadagna lo 0,8%, con Novo Nordisk che rimbalza dell'1,2% dopo il calo di ieri a causa del read-across della rivale Eli Lilly.
Il proprietario di Zara, Inditex, sale dello 0,9%, dopo che il retailer di moda spagnolo ha segnalato una forte attività commerciale nella stagione delle festività e ha alzato la guidance annuale sui margini.
Continental guadagna il 2,3% dopo che Bank of America Global Research ha aggiornato il produttore di componenti auto a 'buy' da 'neutral'.
Sul versante opposto, i titoli energetici restano un passo indietro, con un calo dello 0,4%, sulla debolezza dei prezzi del petrolio, mentre le telecomunicazioni perdono l'1,3%, con Vodafone in calo del 2,4%, e si avviano ad estendere i ribassi di ieri.
NEL scivola del 9,7% in fondo allo STOXX 600 dopo che la società norvegese di idrogeno ha detto che un suo cliente ha cancellato un ordine, il che, secondo un analista, riflette le cattive condizioni di mercato del settore.
(Tradotto da Chiara Scarciglia, editing Stefano Bernabei)","Borse Europa in rialzo su guadagni produttori chimici, focus su decisione tassi Fed","Reuters","mer 13 dicembre 2023 alle ore 12:27 PM CET"
"ROMA (Reuters) - L'Italia non esclude nessuna opzione in merito alle trattative in corso nell'Unione europea sul nuovo patto di stabilità, incluso il veto.
Lo ha detto la premier Giorgia Meloni intervenendo al Senato in vista del consiglio europeo in agenda nei prossimi giorni.
'Io non escludo nessuna delle scelte. Credo si debba fare una valutazione su ciò che è meglio per l'Italia sapendo che se non si trova un accordo, noi torniamo ai precedenti parametri. Io farò tutto quello che posso', ha detto Meloni riferendosi a un intervento precedente del senatore Mario Monti che aveva dichiarato che non sarebbe scandalizzato se l'Italia in caso di necessità usasse lo strumento del veto.
(Angelo Amante, in redazione Gianluca Semeraro, editing Stefano Bernabei)","Meloni: non escludo veto su nuovo patto stabilità","Reuters","mer 13 dicembre 2023 alle ore 11:46 AM CET"
"BRUXELLES (Reuters) - La produzione industriale della zona euro è diminuita più del previsto nel mese di ottobre, registrando il calo più marcato per i beni strumentali come i macchinari e rafforzando quanto indicato dai sondaggi che segnalano recessione.
Secondo quanto comunicato da Eurostat, la produzione industriale nei 20 Paesi della zona euro è scesa dello 0,7% mese su mese in ottobre, per un calo del 6,6% anno su anno.
Gli economisti intervistati da Reuters avevano previsto un calo dello 0,3% nel mese e del 4,6% rispetto a un anno prima.
Il calo mensile è stato determinato principalmente da un calo dell'1,4% della produzione di beni strumentali, nonché da flessioni dello 0,6% per i beni di consumo intermedi e non durevoli, come cibo e abbigliamento.
La produzione di energia è aumentata dell'1,1% e quella di beni di consumo durevoli dello 0,2%.
L'economia della zona euro si è contratta dello 0,1% nel terzo trimestre e si prevede che si ridurrà nuovamente alla fine del 2023, confermando una recessione. I sondaggi Pmi hanno evidenziato un calo dell'attività delle imprese in ottobre e novembre.
(Tradotto da Chiara Scarciglia, editing Stefano Bernabei)","Zona euro, produzione industriale cala più del previsto a ottobre","Reuters","mer 13 dicembre 2023 alle ore 11:18 AM CET"
"MILANO (Reuters) - Ferrari collaborerà con Philip Morris per studiare modalità con cui ridurre l'impronta di carbonio dei rispettivi stabilimenti in Emilia-Romagna.
La casa di Maranello sta sviluppando la prima auto completamente elettrica, prevista per la fine del 2025, e si è impegnata a raggiungere la 'carbon neutrality' entro il 2030.
La nuova collaborazione tra Philip Morris International (Pmi) e Ferrari E-Lab, mira a identificare soluzioni per l'elettrificazione industriale nei settori della generazione, stoccaggio e trasformazione delle energie rinnovabili, ha detto la casa di Maranello in una nota.
Ferrari e Pmi hanno una partnership strategica dal 1973, che si è sviluppata principalmente nella sponsorizzazione da parte del produttore di sigarette Marlboro del team di Formula Uno della Ferrari.
Il nuovo progetto riguarderà i complessi produttivi delle due aziende, situati rispettivamente a Maranello e Crespellano, distanti circa 30 chilometri l'uno dall'altro.
Un primo studio esplorerà la fattibilità delle tecnologie di stoccaggio dell’energia a lungo termine e dovrebbe essere completato entro la fine di settembre 2024, ha aggiunto Ferrari.
Non sono stati forniti ulteriori dettagli dell'accordo.
'Le nostre aziende collaboreranno alla ricerca di nuove soluzioni tecnologiche per sviluppare e ottimizzare l'uso dell'energia nei nostri processi industriali', ha detto nella nota l'amministratore delegato della Ferrari, Benedetto Vigna.
Pmi è “particolarmente interessata a esplorare il potenziale che l’elettrificazione industriale potrebbe svolgere nella nostra strategia”, ha affermato Scott Coutts, vicepresidente senior delle operazioni dell’azienda.
Quasi 5.000 persone sono impiegate presso lo stabilimento Ferrari di Maranello, mentre oltre 2.000 lavorano presso Pmi a Crespellano.
Ferrari sta ora sviluppando un nuovo stabilimento di assemblaggio chiamato 'e-building' a Maranello, dove l'anno scorso ha installato anche un impianto a celle a combustibile che produce elettricità senza combustione e fornisce il 5% dell'energia richiesta dalle operazioni di produzione.
(Tradotto da Camilla Borri, editing Stefano Bernabei)","Ferrari, Philip Morris collaborano per decarbonizzazione stabilimenti in Emilia","Reuters","mer 13 dicembre 2023 alle ore 11:17 AM CET"
"BRUXELLES (Reuters) - I parlamentari dell'Unione europea hanno approvato in via provvisoria un disegno di legge che mira a dare ai lavoratori di aziende online come Uber e Deliveroo benefici per dipendenti, che, se adottato, rappresenterebbe una novità a livello mondiale.
Le nuove norme impediranno ai lavoratori di essere erroneamente classificati come autonomi, e quindi di non avere diritto ai benefici, attraverso l'introduzione della 'presunzione di rapporto di lavoro'.
Al rispetto di due dei cinque indicatori di controllo, o direzione, scatterà la presunzione dell'esistenza di un rapporto di impiego del lavoratore da parte dell'azienda.
'Attualmente, almeno 5,5 milioni di persone che svolgono lavori su piattaforma potrebbero essere erroneamente classificate come lavoratori autonomi... e non godono di importanti diritti in materia di lavoro e protezione sociale', ha spiegato il Parlamento europeo in un comunicato.
Le norme sono state annunciate alla fine del 2021 e, se adottate, saranno una novità a livello mondiale. Rientrano in una serie di normative volte a garantire parità di condizioni tra le imprese online e quelle tradizionali.
Le proposte erano state precedentemente criticate da Delivery Platforms Europe, che include Bolt, Deliveroo, Delivery Hero, Glovo, Uber e Wolt.
Le norme ridurranno anche l'uso degli algoritmi nel processo decisionale, rendendo necessaria la supervisione umana su questioni come la sospensione dell'account di un lavoratore o il suo licenziamento. Inoltre, darà ai lavoratori della gig economy più informazioni sul funzionamento degli algoritmi utilizzati dalle aziende online e sul modo in cui il loro comportamento influisce sulle decisioni prese dai sistemi.
In base alle nuove regole, le piattaforme digitali non potranno influenzare il sistema ricorrendo a intermediari del lavoro, poiché i lavoratori che prestano il servizio tramite un intermediario dovranno beneficiare dello stesso livello di protezione di quelli assunti direttamente.
Il testo concordato dovrà ora essere formalmente adottato dal Parlamento europeo e dal Consiglio per poter entrare in vigore.
(Tradotto da Chiara Scarciglia, editing Stefano Bernabei)","Ue, Parlamento approva proposta legge su diritti lavoratori piattaforme digitali","Reuters","mer 13 dicembre 2023 alle ore 11:15 AM CET"
"LONDRA (Reuters) - Il dollaro registra un leggero rialzo, mentre gli operatori si preparano alla conclusione della riunione della Federal Reserve che potrebbe offrire qualche indicazione su quando la banca centrale statunitense inizierà a ridurre i tassi di interesse.
La sterlina è tra le valute più deboli della seduta, dopo che i dati hanno mostrato che l'economia britannica si è contratta a ottobre, aumentando il rischio di recessione e complicando potenzialmente gli sforzi della Banca d'Inghilterra (BoE) per mantenere la propria posizione contro il taglio dei tassi quando si riunirà domani.
Intorno alle 10,40, l'indice del dollaro statunitense, che misura la valuta rispetto ad altre sei, è in rialzo dello 0,08% a 103,944, recuperando un po' del calo dello 0,31% del giorno precedente.
I funzionari della Fed forniranno proiezioni aggiornate sull'economia e sui tassi di interesse, dopo una riunione di politica monetaria in cui analisti e investitori si aspettano che i tassi rimangano invariati.
Domani si riuniranno la Banca centrale europea, la BoE, la Norges Bank e la Banca Nazionale Svizzera.
La Banca del Giappone (BoJ) si riunisce la prossima settimana e lo yen è stato volatile a causa delle ipotesi che l'istituto centrale si stia avvicinando alla fine della sua politica di tassi negativi. Le crescenti speranze che ciò avvenga martedì prossimo si sono infrante dopo che Bloomberg ha riportato questa settimana che i funzionari della BoJ non vedono la necessità di affrettarsi verso l'uscita.
Il dollaro sale dello 0,2% a 145,77 yen, dopo un calo dello 0,5% nella seduta precedente. Scambia stabile nei confronti dell'euro a 1,0781 dollari, e in aumento dello 0,3% nei confronti della sterlina, scambiata a 1,2523 dollari.
(Tradotto da Camilla Borri, editing Antonella Cinelli)","Forex, dollaro in lieve rialzo in attesa di segnale Fed su tagli tassi","Reuters","mer 13 dicembre 2023 alle ore 11:14 AM CET"
"BERLINO (Reuters) - La coalizione a tre del Cancelliere tedesco Olaf Scholz ha raggiunto un accordo sul bilancio per il prossimo anno, dopo un mese di discussioni in seguito alla sentenza della Corte costituzionale che aveva messo in discussione i piani finanziari del governo.
Lo ha detto un portavoce del governo.
Fonti governative avevano precedentemente riferito a Reuters che era stato raggiunto un accordo.
(Tradotto da Camilla Borri, editing Stefano Bernabei)","Germania, accordo di coalizione su bilancio 2024","Reuters","mer 13 dicembre 2023 alle ore 11:12 AM CET"
"BERLINO (Reuters) - L'istituto economico tedesco IW ha detto che l'economia tedesca si contrarrà dello 0,5% nel 2024 a causa dell'incertezza causata dalla crisi di bilancio.
Il governo sta cercando di trovare un accordo sul bilancio per il 2024 dopo che una sentenza del tribunale a novembre ha sconvolto i piani di finanziamento di Berlino.
'Il governo tedesco ha giocato un ruolo decisivo in questa crisi', ha detto il direttore di IW Michael Huether. 'La coalizione deve ora dimostrare la propria capacità di agire in termini di politica fiscale'.
Secondo l'istituto economico, la disputa sul bilancio federale sta creando problemi alle imprese, molte delle quali per il momento rimandano le loro decisioni di investimento.
In base ai calcoli dell'IW, a causa della sentenza del tribunale verranno tagliate spese governative per un totale di oltre 20 miliardi di euro, con un calo del Pil dello 0,5%.
Nel peggiore dei casi, secondo l'istituto è possibile un calo di un punto percentuale.
Dopo il calo del Pil dello 0,5% previsto per quest'anno, nel 2024 si sarebbe dovuto assistere a una ripresa, afferma IW, osservando che negli ultimi 70 anni il prodotto interno lordo reale è sceso solo per due anni consecutivi, nel 2002 e 2003.
Laddove l'economia tedesca si riduce, le altre grandi economie dovrebbero crescere: l'Italia dovrebbe registrare una crescita dello 0,5%, la Francia dello 0,8%, gli Stati Uniti dell'1,3% e l'economia globale del 2,5%, dice l'istituto.
(Tradotto da Enrico Sciacovelli, editing Antonella Cinelli)","Germania, Pil si contrarrà dello 0,5% in 2024 a causa crisi di bilancio - IW","Reuters","mer 13 dicembre 2023 alle ore 11:10 AM CET"
"MILANO (Reuters) - Piazza Affari è in leggero rialzo dopo una partenza piatta in una seduta che vede gli investitori astenersi dal prendere posizioni in attesa della decisione della Fed sui tassi, che arriverà dopo la chiusura europea.
Il mercato ha prezzato pienamente una pausa della stretta di politica monetaria con i dati sull'inflazione Usa di ieri che hanno offerto ben pochi spunti per modificare le aspettative di un taglio dei tassi l'anno prossimo.
Il focus sulle banche centrali continuerà anche domani quando sono in programma i meeting di Bce, Banca d'Inghilterra, Banca nazionale svizzera e Norges Bank.
Intorno alle 9,45 il Ftse Mib segna un rialzo dello 0,27%.
Banco Bpm cede lo 0,5% all'indomani della presentazione del nuovo piano industriale che il mercato ha accolto positivamente per il deciso miglioramento dei target di remunerazione agli azionisti. Stamani diversi analisti rimodulano le proprie stime alla luce delle nuove indicazioni offerte dalla banca su un titolo che da inizio anno ha visto le proprie quotazioni salire di oltre il 50%.
Sempre sul settore bancario, ma sul fronte opposto, salgono Mps a +1,5%, e Bper a +0,7%.
Spunti positivi su petroliferi ed energetici con Saipem a +0,7% e Enel a +0,6%.
Debole Telecom Italia, mentre Ferrari riduce le iniziali perdite dopo che Hsbc ha ridotto la raccomandazione a 'hold' da 'buy' rivedendo al rialzo il target price a 340 euro da 325.
(Andrea Mandalà, editing Stefano Bernabei)","Borsa Milano in leggero rialzo, mercato cauto in attesa Fed","Reuters","mer 13 dicembre 2023 alle ore 11:07 AM CET"
