Name_l,Name_r,distance,table_id_l,table_id_r
Aon plc,Aon Plc,0.0,0,1
Johnson Controls International Plc,Johnson Controls International plc,0.0,0,1
Aon plc,Aon Plc,0.0,0,1
Johnson Controls International plc,Johnson Controls International Plc,0.0,0,1
Johnson Controls International plc,Johnson Controls International Plc,0.0,0,1
Johnson Controls International plc,Johnson Controls International Plc,0.0,0,1
Aon plc,Aon Plc,0.0,0,1
Aon Plc,Aon plc,0.0,0,1
Aon Plc,Aon plc,0.0,0,1
Aon Plc,Aon plc,0.0,0,1
Johnson Controls International Plc,Johnson Controls International plc,0.0,0,1
Johnson Controls International Plc,Johnson Controls International plc,0.0,0,1
Bank of China Ltd,Agricultural Bank of China Ltd,0.20331313131313122,0,1
Agricultural Bank of China Ltd,Bank of China Ltd,0.20331313131313122,0,1
Crown Castle International Corp.,Crown Castle International Corp. (REIT),0.20377725541055358,0,1
Crown Castle International Corp.,Crown Castle International Corp. (REIT),0.20377725541055358,0,1
Crown Castle International Corp. (REIT),Crown Castle International Corp.,0.20377725541055358,0,1
Crown Castle International Corp. (REIT),Crown Castle International Corp.,0.20377725541055358,0,1
Crown Castle International Corp.,Crown Castle International Corp. (REIT),0.20377725541055358,0,1
Crown Castle International Corp. (REIT),Crown Castle International Corp.,0.20377725541055358,0,1
The Bank of New York Mellon Corp.,The Bank of New York Mellon Corporation,0.23787517139810066,0,1
The Bank of New York Mellon Corporation,The Bank of New York Mellon Corp.,0.23787517139810066,0,1
The Bank of New York Mellon Corporation,The Bank of New York Mellon Corp.,0.23787517139810066,0,1
The Bank of New York Mellon Corporation,The Bank of New York Mellon Corp.,0.23787517139810066,0,1
The Bank of New York Mellon Corp.,The Bank of New York Mellon Corporation,0.23787517139810066,0,1
The Bank of New York Mellon Corp.,The Bank of New York Mellon Corporation,0.23787517139810066,0,1
Cognizant Technology Solutions Corporation,Cognizant Technology Solutions,0.23826421981141643,0,1
Cognizant Technology Solutions Corporation,Cognizant Technology Solutions,0.23826421981141643,0,1
Cognizant Technology Solutions Corporation,Cognizant Technology Solutions,0.23826421981141643,0,1
Cognizant Technology Solutions,Cognizant Technology Solutions Corporation,0.23826421981141643,0,1
Cognizant Technology Solutions,Cognizant Technology Solutions Corporation,0.23826421981141643,0,1
Cognizant Technology Solutions,Cognizant Technology Solutions Corporation,0.23826421981141643,0,1
Capital One Financial,Capital One Financial Corporation,0.2391614085080399,0,1
Capital One Financial Corporation,Capital One Financial,0.2391614085080399,0,1
Capital One Financial Corporation,Capital One Financial,0.2391614085080399,0,1
Capital One Financial Corporation,Capital One Financial,0.2391614085080399,0,1
Capital One Financial,Capital One Financial Corporation,0.2391614085080399,0,1
Capital One Financial,Capital One Financial Corporation,0.2391614085080399,0,1
Hewlett Packard Enterprise,Hewlett Packard Enterprise Company,0.24314277102381188,0,1
Hewlett Packard Enterprise Company,Hewlett Packard Enterprise,0.24314277102381188,0,1
Hewlett Packard Enterprise Company,Hewlett Packard Enterprise,0.24314277102381188,0,1
Hewlett Packard Enterprise Company,Hewlett Packard Enterprise,0.24314277102381188,0,1
Hewlett Packard Enterprise,Hewlett Packard Enterprise Company,0.24314277102381188,0,1
Hewlett Packard Enterprise,Hewlett Packard Enterprise Company,0.24314277102381188,0,1
Pioneer Natural Resources Company,Pioneer Natural Resources,0.24348526008652782,0,1
Pioneer Natural Resources Company,Pioneer Natural Resources,0.24348526008652782,0,1
Pioneer Natural Resources Company,Pioneer Natural Resources,0.24348526008652782,0,1
Pioneer Natural Resources,Pioneer Natural Resources Company,0.24348526008652782,0,1
Pioneer Natural Resources,Pioneer Natural Resources Company,0.24348526008652782,0,1
Pioneer Natural Resources,Pioneer Natural Resources Company,0.24348526008652782,0,1
Willis Towers Watson plc,Willis Towers Watson,0.249701433121019,0,1
Willis Towers Watson,Willis Towers Watson plc,0.249701433121019,0,1
Willis Towers Watson plc,Willis Towers Watson,0.249701433121019,0,1
